Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.156,4638285403726672868,3.47656
-1.15035,0.230056,259.857,4640537203540358170,3.60156
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,261.152,4640537203540358225,3.60156
-1.37482,0.229116,260.362,4640818678517068936,3.61719
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,0.230056,259.961,4640677941028713662,3.60938
-1.38591,0.230963,260.796,4640537203540358388,3.60156
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.796,4640537203540358444,3.60156
-1.61679,0,259.811,4638426141215028578,3.48438
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.453,4640677941028713880,3.60938
-0.920335,0,259.717,4638144666238318030,3.46875
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,259.717,4638426141215028742,3.48438
-1.37483,0,260.782,4638566878703384124,3.49219
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39718,0,260.782,4638285403726673522,3.47656
-0.924045,0,259.875,4638426141215028904,3.48438
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38031,-0.460064,259.786,4640959416005424863,3.625
-2.08676,0.231812,259.556,4640818678517069590,3.61719
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,259.765,4641100153493780300,3.63281
-2.08676,0.231812,259.556,4640818678517069590,3.61719
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39717,0.232839,260.889,4640818678517069699,3.61719
-0.924045,0,260.889,4638285403726673849,3.47656
-1.38592,0,260.582,4638144666238316068,3.46875
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,261.027,4638426141215029232,3.48438
-0.22918,0.22918,261.534,4640959416005425190,3.625
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,260.123,4638003928749963465,3.46094
-1.155,0,260.123,4638144666238318848,3.46875
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.455,4638426141215029559,3.48438
-2.07837,0,260.006,4638285403726674285,3.47656
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.69306,0,259.762,4638426141215029667,3.48438
-1.15036,0,260.166,4638003928749963738,3.46094
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,260.41,4640537203540359696,3.60156
-1.39152,0.231897,260.41,4640818678517070407,3.61719
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.28,4640396466052004477,3.59375
-0.69586,0.231948,260.711,4640677941028715188,3.60938
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.09524,0.232753,261.336,4640537203540359915,3.60156
-1.15496,0.461959,260.846,4641100153493781281,3.63281
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
0,0.228269,260.538,4637863191261608792,3.45312
-1.15496,0.461959,260.846,4641100153493781281,3.63281
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07001,-0.229952,260.538,4640677941028715406,3.60938
-0.690277,0,260.538,4638566878703385541,3.49219
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,-0.230011,260.538,4640537203540360187,3.60156
-1.8476,0.23091,260.123,4640537203540360242,3.60156
2.75317e+31,2.014e-29,-3.70239e+36,70808978325505,2.31018e-41
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.006,4640255728563649641,3.58594
-1.15036,0,260.092,4638566878703385759,3.49219
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,-0.230056,0,4617456255450086612,2.32031
-1.84761,0,260.123,4638426141215030539,3.48438
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16438,0.23286,260.329,4640537203540360513,3.60156
-1.39153,0,260.156,4638285403726675319,3.47656
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931557,0,260.235,4638426141215030703,3.48438
-1.38592,0,260.625,4638285403726675429,3.47656
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,260.625,4638426141215030811,3.48438
-0.69586,0.231948,260.625,4640818678517071441,3.61719
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.912996,-0.22824,260.625,4640959416005426825,3.625
-1.39153,0,259.413,4638426141215030975,3.48438
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.453,4638285403726675701,3.47656
-0.920335,0,260.08,4638426141215031084,3.48438
9.22337e+18,8.96831e-44,1.49899e-36,3219884933,0
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39718,0,260.006,4638144666238320482,3.46875
2.30584e+18,8.96831e-44,1.49899e-36,30267483861425638,9.87523e-39
-1.61029,9.87523e-39,260.08,4638426141215031084,3.48438
9.22337e+18,8.96831e-44,1.49899e-36,3219884933,0
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
3.02231e+23,8.96831e-44,1.49899e-36,4498112449088677220,0.230963
-1.38591,0.230963,259.077,4640818678517071823,3.61719
1.20893e+24,8.96831e-44,1.83374e-40,936748723573030912,3.9443e-31
9.22337e+18,8.96831e-44,1.49899e-36,3219884933,0
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.693055,-0.231013,259.806,4640677941028716550,3.60938
-1.39153,0,260.166,4638144666238320700,3.46875
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,-0.230983,260.244,4640677941028716659,3.60938
-2.08678,0,260.83,4638426141215031465,3.48438
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.693055,0.231013,260.83,4640677941028716768,3.60938
-0.927786,0,260.191,4638426141215031574,3.48438
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,261.416,4640677941028716877,3.60938
-1.61678,0.230938,261.027,4640959416005427588,3.625
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,-0.230056,259.624,4640677941028716986,3.60938
-1.15033,0.460104,259.443,4640959416005427697,3.625
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.97668,-0.228873,259.443,4640396466052006439,3.59375
-1.39152,0.231897,260.2,4640677941028717150,3.60938
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.09524,-0.232753,259.472,4640396466052006548,3.59375
-0.695866,0,259.963,4640677941028717259,3.60938
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16435,-0.465713,259.849,4641240890982138626,3.64062
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,259.762,4638144666238321464,3.46875
-1.38582,-0.692858,259.762,4640677941028717422,3.60938
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.923978,0.69297,260.2,4640959416005428133,3.625
-1.38591,0.230963,260.367,4640677941028717532,3.60938
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,259.719,4638144666238321682,3.46875
-1.84018,0.229984,260.669,4640396466052006984,3.59375
-1.8402,0,259.509,4638003928749963357,3.46094
-1.15036,0,260.112,4638144666238318739,3.46875
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,-0.230983,260.318,4640677941028717696,3.60938
