Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-2.07835,0.230878,265.5,94371,3.5625
-1.62991,0.232814,264.782,94426,3.57812
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15036,0,264.366,94481,3.46875
-1.15035,0.230056,265.194,94535,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15496,0.461959,264.76,94589,3.60938
-1.83284,0,264.44,94644,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,264.44,94698,3.58594
-1.63656,0.233764,264.44,94644,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.782,94808,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.84761,0,266.046,94862,3.46094
-1.60385,-0.229092,265.236,94916,3.57031
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.39718,0,265.914,94970,3.45312
-1.16439,0,265.914,95025,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62333,0,265.643,95079,3.42969
-1.62991,0.232814,265.192,95134,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.913003,0,265.064,95188,3.48438
-1.35319,0,265.064,95243,3.44531
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.8702,-0.233734,264.644,95297,3.58594
-1.15959,0.695723,264.644,95351,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,-0.230963,264.62,95407,3.59375
-1.86261,-0.232785,264.76,95461,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.16438,0.23286,264.943,95515,3.57812
-2.07837,0,265.66,95569,3.4375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.693055,0.231013,264.829,95625,3.60156
-2.50936,0,264.829,95679,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.905758,0.452865,265.301,95733,3.61719
-2.50936,0,264.829,95679,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.07835,0.230878,265.5,95788,3.5625
-0.920328,-0.230073,265.934,95843,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.920328,0.230073,265.601,95897,3.60156
-1.84761,0,265.258,95951,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15035,0.230056,265.258,96006,3.57812
-1.85509,0,265.821,96060,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.690272,0.230086,265.66,96115,3.58594
-2.02925,0.450856,264.668,96169,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62332,-0.231872,264.715,96224,3.57812
-1.39713,0.465671,265.215,96278,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.14575,-0.229136,265.215,96333,3.58594
-2.57072,0.233624,264.92,96388,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62333,0,265.385,96442,3.4375
-1.38587,0.461918,265.019,96496,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.14576,0,266.009,96550,3.4375
-2.08676,0.231812,265.372,96606,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62333,0,265.372,96660,3.44531
-1.61029,0.230011,264.56,96714,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.690272,0.230086,265.17,96769,3.57812
-1.60385,-0.229092,265.323,96824,3.57031
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.14575,0.229136,265.258,96878,3.59375
-1.60385,-0.229092,265.323,96824,3.57031
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,-0.23091,265.108,96932,3.58594
-2.67997e+16,-4.23962e-17,5.29691e-43,4282410368,0
-0.920328,-0.230073,265.108,96987,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,264.965,97041,3.4375
-1.61029,0.230011,264.715,97096,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.37482,0.229116,264.691,97150,3.60156
-1.61678,-0.230938,264.898,97205,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.14575,0.229136,265.019,97260,3.58594
-1.84018,0.229984,265.019,97314,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.84018,0.229984,264.95,97369,3.58594
-1.39153,0,264.973,97423,3.4375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.33222,0,265.643,97477,3.44531
-1.38591,0.230963,265.724,97532,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.78139,-0.231692,265.5,97587,3.5625
-0.682012,0.682012,265.5,97641,3.58594
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,-0.23091,264.415,97805,3.59375
3.46379e-10,6.02482e-31,5.35296e-43,4282410496,0
-1.60386,0,264.214,97859,3.44531
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15033,-0.460104,264.987,97913,3.59375
-1.62328,0.463737,264.987,97969,3.59375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15968,0,264.92,98023,3.46094
-2.10378,0.233701,264.875,98077,3.57812
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15968,0,265.064,98131,3.44531
-1.61679,0,265.521,98186,3.4375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.87016,0.467461,265.458,98241,3.60156
-1.61679,0,265.521,98186,3.4375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.16439,0,265.458,98295,3.44531
-1.85509,0,266.745,98350,3.45312
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.460193,0.230095,265.17,98404,3.59375
-0.920335,0,265.236,98458,3.45312
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,-0.230036,264.547,98512,3.59375
-1.60381,0.458177,264.898,98568,3.60156
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.85509,0,264.898,98622,3.46094
-1.84018,-0.229984,264.987,98676,3.58594
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.40269,0.935078,264.783,98731,3.58594
-1.61667,-0.692784,264.738,98785,3.57031
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.69297,0.923978,264.415,98840,3.625
-1.38591,-0.230963,264.852,98894,3.59375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.39148,0.463786,264.852,98949,3.59375
-1.84018,-0.229984,265.28,99003,3.57812
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,264.95,99058,3.58594
-1.61678,0.230938,266.009,99112,3.58594
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.6103,0,265.394,99167,3.44531
-1.61678,0.230938,266.009,99112,3.58594
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.920328,0.230073,265.17,99221,3.57812
-1.39718,0,265.17,99275,3.4375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.927786,0,265.323,99330,3.46094
-2.08676,0.231812,264.875,99385,3.60156
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.695866,0,265.173,99439,3.46875
-2.08676,0.231812,264.489,99493,3.59375
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.920305,-0.460138,265.525,99548,3.59375
-2.30904,-0.230843,265.525,99602,3.5625
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.84014,-0.45996,265.215,99657,3.60156
-1.38025,0.690077,264.62,99712,3.60938
-1.84755,-0.461813,265.561,97695,3.58594
-1.15028,0.690138,264.806,97751,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15967,0.231918,265.064,99766,3.57031
-0.927786,0,265.258,99820,
